dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
45,full,2,300,103.50099,103.50103,103.50103
45,full,2,310,103.4185,103.41853,103.41853
45,full,2,320,103.33584,103.33587,103.33587
45,full,2,330,103.25317,103.25319,103.25319
45,full,2,340,103.17063,103.17066,103.17066
45,full,2,350,103.08839,103.08841,103.08841
45,full,2,360,103.00659,103.0066,103.0066
45,full,2,370,102.92539,102.9254,102.9254
45,full,2,380,102.84494,102.84494,102.84494
45,full,2,390,102.7654,102.7654,102.7654
45,full,2,400,102.68693,102.68694,102.68694
45,full,2,410,102.60971,102.60971,102.60971
45,full,2,420,102.53389,102.53388,102.53388
45,full,2,430,102.45965,102.45964,102.45964
45,full,2,440,102.38717,102.38716,102.38716
45,full,2,450,102.31663,102.31662,102.31662
45,full,2,460,102.24823,102.24822,102.24822
45,full,2,470,102.18215,102.18215,102.18215
45,full,2,480,102.11861,102.11861,102.11861
45,full,2,490,102.05782,102.05782,102.05782
45,full,2,500,102,102,102
50,plan,1,0,110,110,110
50,plan,1,10,109.75721,109.75721,109.71299
50,plan,1,20,109.51825,109.51824,109.43506
50,plan,1,30,109.28293,109.28291,109.16563
50,plan,1,40,109.05108,109.05107,108.90417
50,plan,1,50,108.82255,108.82253,108.65016
50,plan,1,60,108.59718,108.59716,108.40312
50,plan,1,70,108.37481,108.37478,108.1626
50,plan,1,80,108.15529,108.15526,107.92817
50,plan,1,90,107.93849,107.93846,107.69944
50,plan,1,100,107.72426,107.72423,107.476
50,plan,1,110,107.51247,107.51244,107.25751
50,plan,1,120,107.30299,107.30295,107.04362
50,plan,1,130,107.09568,107.09565,106.834
50,plan,1,140,106.89044,106.89041,106.62835
50,plan,1,150,106.68713,106.6871,106.42638
50,plan,1,160,106.48564,106.48561,106.22779
50,plan,1,170,106.28586,106.28583,106.03234
50,plan,1,180,106.08767,106.08764,105.83976
50,plan,1,190,105.89096,105.89093,105.64982
50,plan,1,200,105.69563,105.6956,105.46228
50,plan,1,210,105.50158,105.50155,105.27691
50,plan,1,220,105.30869,105.30867,105.09351
50,plan,1,230,105.11688,105.11685,104.91187
50,plan,1,240,104.92604,104.92601,104.73178
50,plan,1,250,104.73607,104.73604,104.55306
50,plan,1,260,104.54687,104.54685,104.37551
50,plan,1,270,104.35836,104.35834,104.19895
50,plan,1,280,104.17044,104.17042,104.02319
50,plan,1,290,103.98302,103.983,103.84808
50,plan,1,300,103.796,103.79598,103.67341
50,plan,1,310,103.6093,103.60928,103.49904
50,plan,1,320,103.42281,103.4228,103.32477
50,plan,1,330,103.23646,103.23645,103.15045
50,plan,1,340,103.05016,103.05014,102.97589
50,plan,1,350,102.8638,102.86379,102.80093
50,plan,1,360,102.67731,102.6773,102.6254
50,plan,1,370,102.49059,102.49058,102.44911
50,plan,1,380,102.30355,102.30354,102.27189
50,plan,1,390,102.1161,102.11609,102.09355
50,plan,1,400,101.92814,101.92814,101.91391
50,plan,1,410,101.7396,101.73959,101.73277
50,plan,1,420,101.55036,101.55036,101.54994
50,plan,1,430,101.36034,101.36034,101.36521
50,plan,1,440,101.16944,101.16944,101.17837
50,plan,1,450,100.97756,100.97756,100.9892
50,plan,1,460,100.78461,100.78461,100.79747
50,plan,1,470,100.59048,100.59048,100.60294
50,plan,1,480,100.39507,100.39507,100.40536
50,plan,1,490,100.19828,100.19828,100.20447
50,plan,1,500,100,100,100
50,plan,2,0,105,105,105
50,plan,2,10,104.98279,104.98279,105.02701
50,plan,2,20,104.96175,104.96176,105.04494
50,plan,2,30,104.93707,104.93709,105.05437
50,plan,2,40,104.90892,104.90893,105.05583
50,plan,2,50,104.87745,104.87747,105.04984
50,plan,2,60,104.84282,104.84284,105.03688
50,plan,2,70,104.80519,104.80522,105.0174
50,plan,2,80,104.76471,104.76474,104.99183
50,plan,2,90,104.72151,104.72154,104.96056
50,plan,2,100,104.67574,104.67577,104.924
50,plan,2,110,104.62753,104.62756,104.88249
50,plan,2,120,104.57701,104.57705,104.83638
50,plan,2,130,104.52432,104.52435,104.786
50,plan,2,140,104.46956,104.46959,104.73165
50,plan,2,150,104.41287,104.4129,104.67362
50,plan,2,160,104.35436,104.35439,104.61221
50,plan,2,170,104.29414,104.29417,104.54766
50,plan,2,180,104.23233,104.23236,104.48024
50,plan,2,190,104.16904,104.16907,104.41018
50,plan,2,200,104.10437,104.1044,104.33772
50,plan,2,210,104.03842,104.03845,104.26309
50,plan,2,220,103.97131,103.97133,104.18649
50,plan,2,230,103.90312,103.90315,104.10813
50,plan,2,240,103.83396,103.83399,104.02822
50,plan,2,250,103.76393,103.76396,103.94694
50,plan,2,260,103.69313,103.69315,103.86449
50,plan,2,270,103.62164,103.62166,103.78105
50,plan,2,280,103.54956,103.54958,103.69681
50,plan,2,290,103.47698,103.477,103.61192
50,plan,2,300,103.404,103.40402,103.52659
50,plan,2,310,103.3307,103.33072,103.44096
50,plan,2,320,103.25719,103.2572,103.35523
50,plan,2,330,103.18354,103.18355,103.26955
50,plan,2,340,103.10984,103.10986,103.18411
50,plan,2,350,103.0362,103.03621,103.09907
50,plan,2,360,102.96269,102.9627,103.0146
50,plan,2,370,102.88941,102.88942,102.93089
50,plan,2,380,102.81645,102.81646,102.84811
50,plan,2,390,102.7439,102.74391,102.76645
50,plan,2,400,102.67186,102.67186,102.68609
50,plan,2,410,102.6004,102.60041,102.60723
50,plan,2,420,102.52964,102.52964,102.53006
50,plan,2,430,102.45966,102.45966,102.45479
50,plan,2,440,102.39056,102.39056,102.38163
50,plan,2,450,102.32244,102.32244,102.3108
50,plan,2,460,102.25539,102.25539,102.24253
50,plan,2,470,102.18952,102.18952,102.17706
50,plan,2,480,102.12493,102.12493,102.11464
50,plan,2,490,102.06172,102.06172,102.05553
50,plan,2,500,102,102,102
50,area,1,0,110,110,110
50,area,1,10,109.73834,109.73832,109.71299
50,area,1,20,109.48257,109.48255,109.43506
50,area,1,30,109.23238,109.23235,109.16563
50,area,1,40,108.98747,108.98744,108.90417
50,area,1,50,108.74757,108.74753,108.65016
50,area,1,60,108.51238,108.51234,108.40312
50,area,1,70,108.28166,108.28161,108.1626
50,area,1,80,108.05515,108.05509,107.92817
50,area,1,90,107.83261,107.83255,107.69944
50,area,1,100,107.6138,107.61375,107.476
50,area,1,110,107.39852,107.39846,107.25751
50,area,1,120,107.18655,107.18649,107.04362
50,area,1,130,106.97768,106.97761,106.834
50,area,1,140,106.77171,106.77165,106.62835
50,area,1,150,106.56846,106.5684,106.42638
50,area,1,160,106.36775,106.36769,106.22779
50,area,1,170,106.16939,106.16933,106.03234
50,area,1,180,105.97323,105.97317,105.83976
50,area,1,190,105.77909,105.77903,105.64982
50,area,1,200,105.58681,105.58676,105.46228
50,area,1,210,105.39625,105.39619,105.27691
50,area,1,220,105.20724,105.20719,105.09351
50,area,1,230,105.01964,105.01959,104.91187
50,area,1,240,104.83331,104.83327,104.73178
50,area,1,250,104.64812,104.64807,104.55306
50,area,1,260,104.46391,104.46387,104.37551
50,area,1,270,104.28056,104.28052,104.19895
50,area,1,280,104.09793,104.09789,104.02319
50,area,1,290,103.91589,103.91586,103.84808
50,area,1,300,103.73432,103.73429,103.67341
50,area,1,310,103.55308,103.55305,103.49904
50,area,1,320,103.37204,103.37202,103.32477
50,area,1,330,103.19109,103.19107,103.15045
50,area,1,340,103.01009,103.01007,102.97589
50,area,1,350,102.82892,102.8289,102.80093
50,area,1,360,102.64744,102.64743,102.6254
50,area,1,370,102.46554,102.46553,102.44911
50,area,1,380,102.28307,102.28307,102.27189
50,area,1,390,102.09992,102.09991,102.09355
50,area,1,400,101.91595,101.91594,101.91391
50,area,1,410,101.73102,101.73101,101.73277
50,area,1,420,101.54499,101.54499,101.54994
50,area,1,430,101.35774,101.35774,101.36521
50,area,1,440,101.16911,101.16911,101.17837
50,area,1,450,100.97896,100.97896,100.9892
50,area,1,460,100.78714,100.78714,100.79747
50,area,1,470,100.59349,100.59349,100.60294
50,area,1,480,100.39786,100.39786,100.40536
50,area,1,490,100.20009,100.20009,100.20447
50,area,1,500,100,100,100
50,area,2,0,105,105,105
50,area,2,10,105.00166,105.00168,105.02701
50,area,2,20,104.99743,104.99745,105.04494
50,area,2,30,104.98762,104.98765,105.05437
50,area,2,40,104.97253,104.97256,105.05583
50,area,2,50,104.95243,104.95247,105.04984
50,area,2,60,104.92762,104.92766,105.03688
50,area,2,70,104.89834,104.89839,105.0174
50,area,2,80,104.86485,104.86491,104.99183
50,area,2,90,104.82739,104.82745,104.96056
50,area,2,100,104.7862,104.78625,104.924
50,area,2,110,104.74148,104.74154,104.88249
50,area,2,120,104.69345,104.69351,104.83638
50,area,2,130,104.64232,104.64239,104.786
50,area,2,140,104.58829,104.58835,104.73165
50,area,2,150,104.53154,104.5316,104.67362
50,area,2,160,104.47225,104.47231,104.61221
50,area,2,170,104.41061,104.41067,104.54766
50,area,2,180,104.34677,104.34683,104.48024
50,area,2,190,104.28091,104.28097,104.41018
50,area,2,200,104.21319,104.21324,104.33772
50,area,2,210,104.14375,104.14381,104.26309
50,area,2,220,104.07276,104.07281,104.18649
50,area,2,230,104.00036,104.00041,104.10813
50,area,2,240,103.92669,103.92673,104.02822
50,area,2,250,103.85188,103.85193,103.94694
50,area,2,260,103.77609,103.77613,103.86449
50,area,2,270,103.69944,103.69948,103.78105
50,area,2,280,103.62207,103.62211,103.69681
50,area,2,290,103.54411,103.54414,103.61192
50,area,2,300,103.46568,103.46571,103.52659
50,area,2,310,103.38692,103.38695,103.44096
50,area,2,320,103.30796,103.30798,103.35523
50,area,2,330,103.22891,103.22893,103.26955
50,area,2,340,103.14991,103.14993,103.18411
50,area,2,350,103.07108,103.0711,103.09907
50,area,2,360,102.99256,102.99257,103.0146
50,area,2,370,102.91446,102.91447,102.93089
50,area,2,380,102.83693,102.83693,102.84811
50,area,2,390,102.76008,102.76009,102.76645
50,area,2,400,102.68405,102.68406,102.68609
50,area,2,410,102.60898,102.60899,102.60723
50,area,2,420,102.53501,102.53501,102.53006
50,area,2,430,102.46226,102.46226,102.45479
50,area,2,440,102.39089,102.39089,102.38163
50,area,2,450,102.32104,102.32104,102.3108
50,area,2,460,102.25286,102.25286,102.24253
50,area,2,470,102.18651,102.18651,102.17706
50,area,2,480,102.12214,102.12214,102.11464
50,area,2,490,102.05991,102.05991,102.05553
50,area,2,500,102,102,102
50,full,1,0,110,110,110
50,full,1,10,109.71301,109.71299,109.71299
50,full,1,20,109.4351,109.43506,109.43506
50,full,1,30,109.16569,109.16563,109.16563
50,full,1,40,108.90424,108.90417,108.90417
50,full,1,50,108.65024,108.65016,108.65016
50,full,1,60,108.40321,108.40312,108.40312
50,full,1,70,108.1627,108.1626,108.1626
50,full,1,80,107.92828,107.92817,107.92817
50,full,1,90,107.69954,107.69944,107.69944
50,full,1,100,107.47611,107.476,107.476
50,full,1,110,107.25762,107.25751,107.25751
50,full,1,120,107.04373,107.04362,107.04362
50,full,1,130,106.83411,106.834,106.834
50,full,1,140,106.62846,106.62835,106.62835
50,full,1,150,106.42649,106.42638,106.42638
50,full,1,160,106.2279,106.22779,106.22779
50,full,1,170,106.03245,106.03234,106.03234
50,full,1,180,105.83987,105.83976,105.83976
50,full,1,190,105.64992,105.64982,105.64982
50,full,1,200,105.46237,105.46228,105.46228
50,full,1,210,105.277,105.27691,105.27691
50,full,1,220,105.0936,105.09351,105.09351
50,full,1,230,104.91195,104.91187,104.91187
50,full,1,240,104.73186,104.73178,104.73178
50,full,1,250,104.55313,104.55306,104.55306
50,full,1,260,104.37557,104.37551,104.37551
50,full,1,270,104.199,104.19895,104.19895
50,full,1,280,104.02325,104.02319,104.02319
50,full,1,290,103.84812,103.84808,103.84808
50,full,1,300,103.67346,103.67341,103.67341
50,full,1,310,103.49907,103.49904,103.49904
50,full,1,320,103.3248,103.32477,103.32477
50,full,1,330,103.15047,103.15045,103.15045
50,full,1,340,102.97591,102.97589,102.97589
50,full,1,350,102.80095,102.80093,102.80093
50,full,1,360,102.62541,102.6254,102.6254
50,full,1,370,102.44912,102.44911,102.44911
50,full,1,380,102.27189,102.27189,102.27189
50,full,1,390,102.09355,102.09355,102.09355
50,full,1,400,101.9139,101.91391,101.91391
50,full,1,410,101.73276,101.73277,101.73277
50,full,1,420,101.54993,101.54994,101.54994
50,full,1,430,101.3652,101.36521,101.36521
50,full,1,440,101.17836,101.17837,101.17837
50,full,1,450,100.98919,100.9892,100.9892
50,full,1,460,100.79746,100.79747,100.79747
50,full,1,470,100.60293,100.60294,100.60294
50,full,1,480,100.40535,100.40536,100.40536
50,full,1,490,100.20447,100.20447,100.20447
50,full,1,500,100,100,100
50,full,2,0,105,105,105
50,full,2,10,105.02699,105.02701,105.02701
50,full,2,20,105.0449,105.04494,105.04494
50,full,2,30,105.05431,105.05437,105.05437
50,full,2,40,105.05576,105.05583,105.05583
50,full,2,50,105.04976,105.04984,105.04984
50,full,2,60,105.03679,105.03688,105.03688
50,full,2,70,105.0173,105.0174,105.0174
50,full,2,80,104.99172,104.99183,104.99183
50,full,2,90,104.96046,104.96056,104.96056
50,full,2,100,104.92389,104.924,104.924
50,full,2,110,104.88238,104.88249,104.88249
50,full,2,120,104.83627,104.83638,104.83638
50,full,2,130,104.78589,104.786,104.786
50,full,2,140,104.73154,104.73165,104.73165
50,full,2,150,104.67351,104.67362,104.67362
50,full,2,160,104.6121,104.61221,104.61221
50,full,2,170,104.54755,104.54766,104.54766
50,full,2,180,104.48013,104.48024,104.48024
50,full,2,190,104.41008,104.41018,104.41018
50,full,2,200,104.33763,104.33772,104.33772
50,full,2,210,104.263,104.26309,104.26309
50,full,2,220,104.1864,104.18649,104.18649
50,full,2,230,104.10805,104.10813,104.10813
50,full,2,240,104.02814,104.02822,104.02822
50,full,2,250,103.94687,103.94694,103.94694
50,full,2,260,103.86443,103.86449,103.86449
50,full,2,270,103.781,103.78105,103.78105
50,full,2,280,103.69675,103.69681,103.69681
50,full,2,290,103.61188,103.61192,103.61192
50,full,2,300,103.52654,103.52659,103.52659
50,full,2,310,103.44093,103.44096,103.44096
50,full,2,320,103.3552,103.35523,103.35523
50,full,2,330,103.26953,103.26955,103.26955
50,full,2,340,103.18409,103.18411,103.18411
50,full,2,350,103.09905,103.09907,103.09907
50,full,2,360,103.01459,103.0146,103.0146
50,full,2,370,102.93088,102.93089,102.93089
50,full,2,380,102.84811,102.84811,102.84811
50,full,2,390,102.76645,102.76645,102.76645
50,full,2,400,102.6861,102.68609,102.68609
50,full,2,410,102.60724,102.60723,102.60723
50,full,2,420,102.53007,102.53006,102.53006
50,full,2,430,102.4548,102.45479,102.45479
50,full,2,440,102.38164,102.38163,102.38163
50,full,2,450,102.31081,102.3108,102.3108
50,full,2,460,102.24254,102.24253,102.24253
50,full,2,470,102.17707,102.17706,102.17706
50,full,2,480,102.11465,102.11464,102.11464
50,full,2,490,102.05553,102.05553,102.05553
50,full,2,500,102,102,102
55,plan,1,0,110,110,110
55,plan,1,10,109.75721,109.75721,109.69699
55,plan,1,20,109.51825,109.51824,109.40531
55,plan,1,30,109.28293,109.28291,109.12416
55,plan,1,40,109.05108,109.05107,108.85281
55,plan,1,50,108.82255,108.82253,108.59057
55,plan,1,60,108.59718,108.59716,108.3368
55,plan,1,70,108.37481,108.37478,108.0909
55,plan,1,80,108.15529,108.15526,107.8523
55,plan,1,90,107.93849,107.93846,107.62047
55,plan,1,100,107.72426,107.72423,107.39492
55,plan,1,110,107.51247,107.51244,107.17519
55,plan,1,120,107.30299,107.30295,106.96083
55,plan,1,130,107.09568,107.09565,106.75144
55,plan,1,140,106.89044,106.89041,106.54663
55,plan,1,150,106.68713,106.6871,106.34603
55,plan,1,160,106.48564,106.48561,106.14931
55,plan,1,170,106.28586,106.28583,105.95614
55,plan,1,180,106.08767,106.08764,105.76621
55,plan,1,190,105.89096,105.89093,105.57923
55,plan,1,200,105.69563,105.6956,105.39492
55,plan,1,210,105.50158,105.50155,105.21301
55,plan,1,220,105.30869,105.30867,105.03327
55,plan,1,230,105.11688,105.11685,104.85543
55,plan,1,240,104.92604,104.92601,104.67928
55,plan,1,250,104.73607,104.73604,104.50459
55,plan,1,260,104.54687,104.54685,104.33113
55,plan,1,270,104.35836,104.35834,104.1587
55,plan,1,280,104.17044,104.17042,103.98709
55,plan,1,290,103.98302,103.983,103.8161
55,plan,1,300,103.796,103.79598,103.64552
55,plan,1,310,103.6093,103.60928,103.47517
55,plan,1,320,103.42281,103.4228,103.30485
55,plan,1,330,103.23646,103.23645,103.13435
55,plan,1,340,103.05016,103.05014,102.96348
55,plan,1,350,102.8638,102.86379,102.79205
55,plan,1,360,102.67731,102.6773,102.61985
55,plan,1,370,102.49059,102.49058,102.44668
55,plan,1,380,102.30355,102.30354,102.27232
55,plan,1,390,102.1161,102.11609,102.09656
55,plan,1,400,101.92814,101.92814,101.91918
55,plan,1,410,101.7396,101.73959,101.73995
55,plan,1,420,101.55036,101.55036,101.55862
55,plan,1,430,101.36034,101.36034,101.37495
55,plan,1,440,101.16944,101.16944,101.18868
55,plan,1,450,100.97756,100.97756,100.99954
55,plan,1,460,100.78461,100.78461,100.80722
55,plan,1,470,100.59048,100.59048,100.61144
55,plan,1,480,100.39507,100.39507,100.41187
55,plan,1,490,100.19828,100.19828,100.20818
55,plan,1,500,100,100,100
55,plan,2,0,105,105,105
55,plan,2,10,104.98279,104.98279,105.04301
55,plan,2,20,104.96175,104.96176,105.07469
55,plan,2,30,104.93707,104.93709,105.09584
55,plan,2,40,104.90892,104.90893,105.10719
55,plan,2,50,104.87745,104.87747,105.10943
55,plan,2,60,104.84282,104.84284,105.1032
55,plan,2,70,104.80519,104.80522,105.0891
55,plan,2,80,104.76471,104.76474,105.0677
55,plan,2,90,104.72151,104.72154,105.03953
55,plan,2,100,104.67574,104.67577,105.00508
55,plan,2,110,104.62753,104.62756,104.96481
55,plan,2,120,104.57701,104.57705,104.91917
55,plan,2,130,104.52432,104.52435,104.86856
55,plan,2,140,104.46956,104.46959,104.81337
55,plan,2,150,104.41287,104.4129,104.75397
55,plan,2,160,104.35436,104.35439,104.69069
55,plan,2,170,104.29414,104.29417,104.62386
55,plan,2,180,104.23233,104.23236,104.55379
55,plan,2,190,104.16904,104.16907,104.48077
55,plan,2,200,104.10437,104.1044,104.40508
55,plan,2,210,104.03842,104.03845,104.32699
55,plan,2,220,103.97131,103.97133,104.24673
55,plan,2,230,103.90312,103.90315,104.16457
55,plan,2,240,103.83396,103.83399,104.08072
55,plan,2,250,103.76393,103.76396,103.99541
55,plan,2,260,103.69313,103.69315,103.90887
55,plan,2,270,103.62164,103.62166,103.8213
55,plan,2,280,103.54956,103.54958,103.73291
55,plan,2,290,103.47698,103.477,103.6439
55,plan,2,300,103.404,103.40402,103.55448
55,plan,2,310,103.3307,103.33072,103.46483
55,plan,2,320,103.25719,103.2572,103.37515
55,plan,2,330,103.18354,103.18355,103.28565
55,plan,2,340,103.10984,103.10986,103.19652
55,plan,2,350,103.0362,103.03621,103.10795
55,plan,2,360,102.96269,102.9627,103.02015
55,plan,2,370,102.88941,102.88942,102.93332
55,plan,2,380,102.81645,102.81646,102.84768
55,plan,2,390,102.7439,102.74391,102.76344
55,plan,2,400,102.67186,102.67186,102.68082
55,plan,2,410,102.6004,102.60041,102.60005
55,plan,2,420,102.52964,102.52964,102.52138
55,plan,2,430,102.45966,102.45966,102.44505
55,plan,2,440,102.39056,102.39056,102.37132
55,plan,2,450,102.32244,102.32244,102.30046
55,plan,2,460,102.25539,102.25539,102.23278
55,plan,2,470,102.18952,102.18952,102.16856
55,plan,2,480,102.12493,102.12493,102.10813
55,plan,2,490,102.06172,102.06172,102.05182
55,plan,2,500,102,102,102
55,area,1,0,110,110,110
55,area,1,10,109.73247,109.73246,109.69699
55,area,1,20,109.47154,109.47152,109.40531
55,area,1,30,109.21683,109.2168,109.12416
55,area,1,40,108.968,108.96796,108.85281
55,area,1,50,108.72471,108.72466,108.59057
55,area,1,60,108.48665,108.4866,108.3368
55,area,1,70,108.25352,108.25346,108.0909
55,area,1,80,108.02503,108.02497,107.8523
55,area,1,90,107.80091,107.80084,107.62047
55,area,1,100,107.58089,107.58082,107.39492
55,area,1,110,107.36472,107.36465,107.17519
55,area,1,120,107.15216,107.15209,106.96083
55,area,1,130,106.94299,106.94291,106.75144
55,area,1,140,106.73697,106.7369,106.54663
55,area,1,150,106.5339,106.53383,106.34603
55,area,1,160,106.33358,106.33351,106.14931
55,area,1,170,106.13581,106.13574,105.95614
55,area,1,180,105.94039,105.94033,105.76621
55,area,1,190,105.74716,105.74709,105.57923
55,area,1,200,105.55592,105.55586,105.39492
55,area,1,210,105.36651,105.36645,105.21301
55,area,1,220,105.17877,105.17871,105.03327
55,area,1,230,104.99253,104.99247,104.85543
55,area,1,240,104.80764,104.80758,104.67928
55,area,1,250,104.62393,104.62388,104.50459
55,area,1,260,104.44128,104.44123,104.33113
55,area,1,270,104.25951,104.25947,104.1587
55,area,1,280,104.0785,104.07846,103.98709
55,area,1,290,103.8981,103.89807,103.8161
55,area,1,300,103.71817,103.71814,103.64552
55,area,1,310,103.53857,103.53854,103.47517
55,area,1,320,103.35916,103.35913,103.30485
55,area,1,330,103.1798,103.17978,103.13435
55,area,1,340,103.00036,103.00034,102.96348
55,area,1,350,102.8207,102.82068,102.79205
55,area,1,360,102.64067,102.64066,102.61985
55,area,1,370,102.46015,102.46014,102.44668
55,area,1,380,102.27898,102.27897,102.27232
55,area,1,390,102.09703,102.09703,102.09656
55,area,1,400,101.91415,101.91415,101.91918
55,area,1,410,101.7302,101.7302,101.73995
55,area,1,420,101.54501,101.54502,101.55862
55,area,1,430,101.35845,101.35845,101.37495
55,area,1,440,101.17035,101.17035,101.18868
55,area,1,450,100.98055,100.98055,100.99954
55,area,1,460,100.78888,100.78888,100.80722
55,area,1,470,100.59517,100.59518,100.61144
55,area,1,480,100.39925,100.39925,100.41187
55,area,1,490,100.20092,100.20092,100.20818
55,area,1,500,100,100,100
55,area,2,0,105,105,105
55,area,2,10,105.00753,105.00754,105.04301
55,area,2,20,105.00846,105.00848,105.07469
55,area,2,30,105.00317,105.0032,105.09584
55,area,2,40,104.992,104.99204,105.10719
55,area,2,50,104.97529,104.97534,105.10943
55,area,2,60,104.95335,104.9534,105.1032
55,area,2,70,104.92648,104.92654,105.0891
55,area,2,80,104.89497,104.89503,105.0677
55,area,2,90,104.85909,104.85916,105.03953
55,area,2,100,104.81911,104.81918,105.00508
55,area,2,110,104.77528,104.77535,104.96481
55,area,2,120,104.72784,104.72791,104.91917
55,area,2,130,104.67701,104.67709,104.86856
55,area,2,140,104.62303,104.6231,104.81337
55,area,2,150,104.5661,104.56617,104.75397
55,area,2,160,104.50642,104.50649,104.69069
55,area,2,170,104.44419,104.44426,104.62386
55,area,2,180,104.37961,104.37967,104.55379
55,area,2,190,104.31284,104.31291,104.48077
55,area,2,200,104.24408,104.24414,104.40508
55,area,2,210,104.17349,104.17355,104.32699
55,area,2,220,104.10123,104.10129,104.24673
55,area,2,230,104.02747,104.02753,104.16457
55,area,2,240,103.95236,103.95242,104.08072
55,area,2,250,103.87607,103.87612,103.99541
55,area,2,260,103.79872,103.79877,103.90887
55,area,2,270,103.72049,103.72053,103.8213
55,area,2,280,103.6415,103.64154,103.73291
55,area,2,290,103.5619,103.56193,103.6439
55,area,2,300,103.48183,103.48186,103.55448
55,area,2,310,103.40143,103.40146,103.46483
55,area,2,320,103.32084,103.32087,103.37515
55,area,2,330,103.2402,103.24022,103.28565
55,area,2,340,103.15964,103.15966,103.19652
55,area,2,350,103.0793,103.07932,103.10795
55,area,2,360,102.99933,102.99934,103.02015
55,area,2,370,102.91985,102.91986,102.93332
55,area,2,380,102.84102,102.84103,102.84768
55,area,2,390,102.76297,102.76297,102.76344
55,area,2,400,102.68585,102.68585,102.68082
55,area,2,410,102.6098,102.6098,102.60005
55,area,2,420,102.53499,102.53498,102.52138
55,area,2,430,102.46155,102.46155,102.44505
55,area,2,440,102.38965,102.38965,102.37132
55,area,2,450,102.31945,102.31945,102.30046
55,area,2,460,102.25112,102.25112,102.23278
55,area,2,470,102.18483,102.18482,102.16856
55,area,2,480,102.12075,102.12075,102.10813
55,area,2,490,102.05908,102.05908,102.05182
55,area,2,500,102,102,102
55,full,1,0,110,110,110
55,full,1,10,109.69702,109.69699,109.69699
55,full,1,20,109.40537,109.40531,109.40531
55,full,1,30,109.12424,109.12416,109.12416
55,full,1,40,108.85291,108.85281,108.85281
55,full,1,50,108.59068,108.59057,108.59057
55,full,1,60,108.33693,108.3368,108.3368
55,full,1,70,108.09103,108.0909,108.0909
55,full,1,80,107.85244,107.8523,107.8523
55,full,1,90,107.62062,107.62047,107.62047
55,full,1,100,107.39507,107.39492,107.39492
55,full,1,110,107.17534,107.17519,107.17519
55,full,1,120,106.96098,106.96083,106.96083
55,full,1,130,106.75159,106.75144,106.75144
55,full,1,140,106.54678,106.54663,106.54663
55,full,1,150,106.34618,106.34603,106.34603
55,full,1,160,106.14946,106.14931,106.14931
55,full,1,170,105.95628,105.95614,105.95614
55,full,1,180,105.76634,105.76621,105.76621
55,full,1,190,105.57935,105.57923,105.57923
55,full,1,200,105.39504,105.39492,105.39492
55,full,1,210,105.21313,105.21301,105.21301
55,full,1,220,105.03337,105.03327,105.03327
55,full,1,230,104.85553,104.85543,104.85543
55,full,1,240,104.67937,104.67928,104.67928
55,full,1,250,104.50467,104.50459,104.50459
55,full,1,260,104.3312,104.33113,104.33113
55,full,1,270,104.15877,104.1587,104.1587
55,full,1,280,103.98715,103.98709,103.98709
55,full,1,290,103.81615,103.8161,103.8161
55,full,1,300,103.64557,103.64552,103.64552
55,full,1,310,103.47521,103.47517,103.47517
55,full,1,320,103.30488,103.30485,103.30485
55,full,1,330,103.13437,103.13435,103.13435
55,full,1,340,102.9635,102.96348,102.96348
55,full,1,350,102.79206,102.79205,102.79205
55,full,1,360,102.61986,102.61985,102.61985
55,full,1,370,102.44668,102.44668,102.44668
55,full,1,380,102.27231,102.27232,102.27232
55,full,1,390,102.09655,102.09656,102.09656
55,full,1,400,101.91917,101.91918,101.91918
55,full,1,410,101.73993,101.73995,101.73995
55,full,1,420,101.5586,101.55862,101.55862
55,full,1,430,101.37493,101.37495,101.37495
55,full,1,440,101.18866,101.18868,101.18868
55,full,1,450,100.99951,100.99954,100.99954
55,full,1,460,100.8072,100.80722,100.80722
55,full,1,470,100.61142,100.61144,100.61144
55,full,1,480,100.41186,100.41187,100.41187
55,full,1,490,100.20817,100.20818,100.20818
55,full,1,500,100,100,100
55,full,2,0,105,105,105
55,full,2,10,105.04298,105.04301,105.04301
55,full,2,20,105.07463,105.07469,105.07469
55,full,2,30,105.09576,105.09584,105.09584
55,full,2,40,105.10709,105.10719,105.10719
55,full,2,50,105.10932,105.10943,105.10943
55,full,2,60,105.10307,105.1032,105.1032
55,full,2,70,105.08897,105.0891,105.0891
55,full,2,80,105.06756,105.0677,105.0677
55,full,2,90,105.03938,105.03953,105.03953
55,full,2,100,105.00493,105.00508,105.00508
55,full,2,110,104.96466,104.96481,104.96481
55,full,2,120,104.91902,104.91917,104.91917
55,full,2,130,104.86841,104.86856,104.86856
55,full,2,140,104.81322,104.81337,104.81337
55,full,2,150,104.75382,104.75397,104.75397
55,full,2,160,104.69054,104.69069,104.69069
55,full,2,170,104.62372,104.62386,104.62386
55,full,2,180,104.55366,104.55379,104.55379
55,full,2,190,104.48065,104.48077,104.48077
55,full,2,200,104.40496,104.40508,104.40508
55,full,2,210,104.32687,104.32699,104.32699
55,full,2,220,104.24663,104.24673,104.24673
55,full,2,230,104.16447,104.16457,104.16457
55,full,2,240,104.08063,104.08072,104.08072
55,full,2,250,103.99533,103.99541,103.99541
55,full,2,260,103.9088,103.90887,103.90887
